2023-10-31 22:00:17	16.9	53.1	100
2023-10-31 22:00:19	16.9	53.2	100
2023-10-31 22:00:21	16.9	53.2	100
2023-10-31 22:00:23	16.9	53.3	100
2023-10-31 22:00:25	16.9	53.5	100
2023-10-31 22:00:27	16.9	53.5	100
2023-10-31 22:00:29	16.9	53.5	100
2023-10-31 22:00:31	16.9	53.5	100
2023-10-31 22:00:33	16.9	53.4	100
2023-10-31 22:00:35	16.9	53.4	100
2023-10-31 22:00:37	16.9	53.6	100
2023-10-31 22:00:39	16.9	53.6	100
2023-10-31 22:00:41	16.9	53.4	100
2023-10-31 22:00:43	16.9	53.3	100
2023-10-31 22:00:47	16.9	53.2	100
2023-10-31 22:00:49	16.9	53.3	100
2023-10-31 22:00:51	16.9	53.2	100
2023-10-31 22:00:53	16.9	53.1	100
2023-10-31 22:00:55	16.9	53.1	100
2023-10-31 22:00:58	16.9	53.1	100
2023-10-31 22:01:00	16.9	53.1	100
2023-10-31 22:01:02	16.9	53.2	100
2023-10-31 22:01:04	16.9	53.1	100
2023-10-31 22:01:06	16.9	53.1	100
2023-10-31 22:01:08	16.9	52.9	100
2023-10-31 22:01:10	16.9	52.8	100
2023-10-31 22:01:14	16.9	53	100
2023-10-31 22:01:16	16.9	53	100
2023-10-31 22:01:18	16.9	53	100
2023-10-31 22:01:20	16.9	52.9	100
2023-10-31 22:01:22	16.9	52.9	100
2023-10-31 22:01:24	16.9	53	100
2023-10-31 22:01:26	16.9	53.1	100
2023-10-31 22:01:28	16.9	53.3	100
2023-10-31 22:01:30	16.9	53.2	100
2023-10-31 22:01:34	16.9	53.2	100
2023-10-31 22:01:36	16.9	53.2	100
2023-10-31 22:01:38	16.9	53.3	100
2023-10-31 22:01:40	16.9	53.3	100
2023-10-31 22:01:42	16.9	53.2	100
2023-10-31 22:01:44	16.9	53.2	100
2023-10-31 22:01:49	16.9	52.9	100
2023-10-31 22:01:51	16.9	52.9	100
2023-10-31 22:01:55	16.9	53	100
2023-10-31 22:01:59	16.9	53.2	100
2023-10-31 22:02:05	16.9	52.9	100
2023-10-31 22:02:07	16.9	52.9	100
2023-10-31 22:02:15	16.9	52.9	100
2023-10-31 22:02:17	16.9	53	100
2023-10-31 22:02:19	16.9	53.2	100
2023-10-31 22:02:21	16.9	53.1	100
2023-10-31 22:02:29	16.9	53.1	100
2023-10-31 22:02:31	16.9	53.1	100
2023-10-31 22:02:35	16.9	53.1	100
2023-10-31 22:02:46	16.9	53	100
2023-10-31 22:02:48	16.9	52.9	100
2023-10-31 22:02:50	16.9	52.9	100
2023-10-31 22:02:52	16.9	53	100
2023-10-31 22:02:54	16.9	53.1	100
2023-10-31 22:02:56	16.9	53.1	100
2023-10-31 22:02:58	16.8	53.1	100
2023-10-31 22:03:00	16.8	53.1	100
2023-10-31 22:03:02	16.9	53	100
2023-10-31 22:03:04	16.9	53	100
2023-10-31 22:03:06	16.8	53.2	100
2023-10-31 22:03:08	16.9	53.3	100
2023-10-31 22:03:10	16.9	53.3	100
2023-10-31 22:03:12	16.8	53.3	100
2023-10-31 22:03:14	16.9	53.2	100
2023-10-31 22:03:16	16.9	53.1	100
2023-10-31 22:03:18	16.9	53.2	100
2023-10-31 22:03:20	16.9	53.2	100
2023-10-31 22:03:22	16.9	53.3	100
2023-10-31 22:03:24	16.8	53.3	100
2023-10-31 22:03:26	16.9	53.4	100
2023-10-31 22:03:29	16.9	53.3	100
2023-10-31 22:03:31	16.9	53.2	100
2023-10-31 22:03:33	16.9	53.1	100
2023-10-31 22:03:35	16.8	52.9	100
2023-10-31 22:03:37	16.8	52.8	100
2023-10-31 22:03:39	16.9	52.9	100
2023-10-31 22:03:53	16.9	52.9	100
2023-10-31 22:03:57	16.9	52.8	100
2023-10-31 22:03:59	16.9	52.9	100
2023-10-31 22:04:05	16.9	52.9	100
2023-10-31 22:04:07	16.8	52.8	100
2023-10-31 22:04:15	16.9	52.9	100
2023-10-31 22:04:17	16.8	52.9	100
2023-10-31 22:04:26	16.9	53.2	100
2023-10-31 22:04:28	16.8	53.2	100
2023-10-31 22:04:30	16.8	53.2	100
2023-10-31 22:04:32	16.8	53.3	100
2023-10-31 22:04:34	16.9	53.4	100
2023-10-31 22:04:36	16.9	53.4	100
2023-10-31 22:04:38	16.9	53.3	100
2023-10-31 22:04:40	16.9	53.2	100
2023-10-31 22:04:42	16.8	53	100
2023-10-31 22:04:44	16.9	53	100
2023-10-31 22:04:46	16.9	52.8	100
2023-10-31 22:04:48	16.9	52.8	100
2023-10-31 22:04:50	16.8	53	100
2023-10-31 22:04:52	16.9	53.1	100
2023-10-31 22:04:54	16.8	53.1	100
2023-10-31 22:04:58	16.8	53.1	100
2023-10-31 22:05:00	16.8	53.1	100
2023-10-31 22:05:02	16.9	53.1	100
2023-10-31 22:05:04	16.8	53.1	100
2023-10-31 22:05:06	16.8	53.1	100
2023-10-31 22:05:08	16.9	53.1	100
2023-10-31 22:05:11	16.8	53.1	100
2023-10-31 22:05:13	16.8	53.2	100
2023-10-31 22:05:15	16.8	53.2	100
2023-10-31 22:05:19	16.9	52.9	100
2023-10-31 22:05:21	16.9	52.6	100
2023-10-31 22:05:23	16.8	52.4	100
2023-10-31 22:05:25	16.8	52.4	100
2023-10-31 22:05:33	16.8	52.6	100
2023-10-31 22:05:35	16.8	52.7	100
2023-10-31 22:05:37	16.8	52.8	100
2023-10-31 22:05:39	16.8	52.8	100
2023-10-31 22:05:45	16.8	52.7	100
2023-10-31 22:05:47	16.8	52.8	100
2023-10-31 22:05:49	16.8	52.9	100
2023-10-31 22:05:51	16.8	52.9	100
2023-10-31 22:05:55	16.8	53.1	100
2023-10-31 22:06:02	16.8	53.2	100
2023-10-31 22:06:04	16.8	53.2	100
2023-10-31 22:06:06	16.8	53.1	100
2023-10-31 22:06:08	16.8	53.1	100
2023-10-31 22:06:12	16.8	52.7	100
2023-10-31 22:06:14	16.8	52.6	100
2023-10-31 22:06:16	16.8	52.7	100
2023-10-31 22:06:18	16.8	52.6	100
2023-10-31 22:06:20	16.8	52.4	100
2023-10-31 22:06:50	16.8	52.7	100
2023-10-31 22:06:53	16.8	52.8	100
2023-10-31 22:06:55	16.8	52.8	100
2023-10-31 22:06:57	16.8	52.8	100
2023-10-31 22:06:59	16.8	52.7	100
2023-10-31 22:07:01	16.8	52.7	100
2023-10-31 22:07:03	16.8	52.6	100
2023-10-31 22:07:05	16.8	52.5	100
2023-10-31 22:07:07	16.8	52.4	100
2023-10-31 22:07:09	16.8	52.4	100
2023-10-31 22:07:11	16.8	52.3	100
2023-10-31 22:07:13	16.8	52.1	100
2023-10-31 22:07:15	16.8	52.3	100
2023-10-31 22:07:17	16.8	52.6	100
2023-10-31 22:07:19	16.8	52.7	100
2023-10-31 22:07:21	16.8	52.7	100
2023-10-31 22:07:25	16.8	52.6	100
2023-10-31 22:07:27	16.8	52.5	100
2023-10-31 22:07:29	16.8	52.6	100
2023-10-31 22:07:31	16.8	52.6	100
2023-10-31 22:07:39	16.8	52.6	100
2023-10-31 22:07:44	16.8	52.7	100
2023-10-31 22:07:46	16.8	52.7	100
2023-10-31 22:07:48	16.8	52.8	100
2023-10-31 22:08:10	16.8	53	100
2023-10-31 22:08:24	16.8	52.7	100
2023-10-31 22:08:26	16.8	52.4	100
2023-10-31 22:08:28	16.8	52.5	100
2023-10-31 22:08:30	16.8	52.6	100
2023-10-31 22:08:32	16.8	52.7	100
2023-10-31 22:08:35	16.8	52.9	100
2023-10-31 22:08:45	16.8	52.7	100
2023-10-31 22:08:53	16.8	52.7	100
2023-10-31 22:08:57	16.8	52.5	100
2023-10-31 22:08:59	16.8	52.4	100
2023-10-31 22:09:01	16.8	52.5	100
2023-10-31 22:09:05	16.8	52.4	100
2023-10-31 22:09:07	16.8	52.4	100
2023-10-31 22:09:09	16.8	52.5	100
2023-10-31 22:09:11	16.8	52.5	100
2023-10-31 22:09:17	16.8	52.7	100
2023-10-31 22:09:19	16.8	52.8	100
2023-10-31 22:09:21	16.8	52.8	100
2023-10-31 22:09:23	16.8	52.7	100
2023-10-31 22:09:26	16.8	52.7	100
2023-10-31 22:09:28	16.8	52.7	100
2023-10-31 22:09:30	16.8	52.7	100
2023-10-31 22:09:50	16.8	52.7	100
2023-10-31 22:09:52	16.8	52.5	100
2023-10-31 22:09:56	16.8	52.6	100
2023-10-31 22:10:14	16.8	52.9	100
2023-10-31 22:10:17	16.8	52.9	100
2023-10-31 22:10:21	16.8	52.7	100
2023-10-31 22:10:23	16.8	52.6	100
2023-10-31 22:10:27	16.8	52.5	100
2023-10-31 22:10:31	16.8	52.7	100
2023-10-31 22:10:33	16.8	52.6	100
2023-10-31 22:10:35	16.8	52.5	100
2023-10-31 22:10:37	16.8	52.3	100
2023-10-31 22:10:39	16.8	52.3	100
2023-10-31 22:10:41	16.8	52.2	100
2023-10-31 22:10:43	16.8	52.2	100
2023-10-31 22:10:45	16.8	52.2	100
2023-10-31 22:10:47	16.8	52.2	100
2023-10-31 22:10:49	16.8	52.2	100
2023-10-31 22:10:51	16.8	52.3	100
2023-10-31 22:10:53	16.8	52.4	100
2023-10-31 22:10:57	16.8	52.5	100
2023-10-31 22:10:59	16.8	52.6	100
2023-10-31 22:11:01	16.8	52.6	100
2023-10-31 22:11:03	16.8	52.4	100
2023-10-31 22:11:10	16.8	52.4	100
2023-10-31 22:11:14	16.8	52.2	100
2023-10-31 22:11:22	16.8	51.8	100
2023-10-31 22:11:24	16.7	51.8	100
2023-10-31 22:11:26	16.8	52.1	100
2023-10-31 22:11:28	16.8	52.4	100
2023-10-31 22:11:30	16.7	52.6	100
2023-10-31 22:11:32	16.8	52.6	100
2023-10-31 22:11:34	16.8	52.6	100
2023-10-31 22:11:36	16.8	52.7	100
2023-10-31 22:11:38	16.8	52.8	100
2023-10-31 22:11:40	16.7	52.8	100
2023-10-31 22:11:42	16.8	52.8	100
2023-10-31 22:11:44	16.8	52.9	100
2023-10-31 22:11:46	16.8	52.8	100
2023-10-31 22:11:48	16.8	52.7	100
2023-10-31 22:11:50	16.8	52.7	100
2023-10-31 22:11:54	16.8	52.7	100
2023-10-31 22:11:56	16.8	52.7	100
2023-10-31 22:11:59	16.7	52.8	100
2023-10-31 22:12:01	16.7	52.7	100
2023-10-31 22:12:03	16.8	52.6	100
2023-10-31 22:12:05	16.8	52.4	100
2023-10-31 22:12:07	16.8	52.5	100
2023-10-31 22:12:09	16.8	52.6	100
2023-10-31 22:12:11	16.8	52.5	100
2023-10-31 22:12:13	16.7	52.6	100
2023-10-31 22:12:15	16.8	52.6	100
2023-10-31 22:12:17	16.8	52.6	100
2023-10-31 22:12:19	16.7	52.7	100
2023-10-31 22:12:21	16.7	52.9	100
2023-10-31 22:12:23	16.8	53	100
2023-10-31 22:12:27	16.8	53	100
2023-10-31 22:12:29	16.7	52.9	100
2023-10-31 22:12:31	16.8	52.8	100
2023-10-31 22:12:33	16.8	52.8	100
2023-10-31 22:12:37	16.8	52.7	100
2023-10-31 22:12:39	16.8	52.5	100
2023-10-31 22:12:41	16.8	52.4	100
2023-10-31 22:12:43	16.8	52.4	100
2023-10-31 22:12:45	16.8	52.4	100
2023-10-31 22:12:47	16.7	52.3	100
2023-10-31 22:12:50	16.8	52.2	100
2023-10-31 22:12:52	16.8	52.2	100
2023-10-31 22:12:54	16.8	52.3	100
2023-10-31 22:12:56	16.8	52.3	100
2023-10-31 22:12:58	16.8	52.2	100
2023-10-31 22:13:00	16.8	52.2	100
2023-10-31 22:13:02	16.8	52.2	100
2023-10-31 22:13:04	16.8	52.1	100
2023-10-31 22:13:06	16.8	52.1	100
2023-10-31 22:13:08	16.7	52	100
2023-10-31 22:13:10	16.7	52.1	100
2023-10-31 22:13:12	16.7	52.1	100
2023-10-31 22:13:14	16.7	52.1	100
2023-10-31 22:13:26	16.8	52.4	100
2023-10-31 22:13:28	16.8	52.4	100
2023-10-31 22:13:30	16.7	52.4	100
2023-10-31 22:13:32	16.8	52.6	100
2023-10-31 22:13:45	16.7	52.4	100
2023-10-31 22:13:47	16.8	52.5	100
2023-10-31 22:13:49	16.7	52.4	100
2023-10-31 22:13:51	16.7	52.4	100
2023-10-31 22:13:55	16.8	52.5	100
2023-10-31 22:13:57	16.7	52.3	100
2023-10-31 22:13:59	16.8	52.3	100
2023-10-31 22:14:01	16.7	52.4	100
2023-10-31 22:14:03	16.7	52.5	100
2023-10-31 22:14:05	16.7	52.5	100
2023-10-31 22:14:07	16.7	52.5	100
2023-10-31 22:14:09	16.7	52.4	100
2023-10-31 22:14:11	16.8	52.5	100
2023-10-31 22:14:13	16.7	52.5	100
2023-10-31 22:14:17	16.8	52.5	100
2023-10-31 22:14:19	16.7	52.4	100
2023-10-31 22:14:23	16.7	52.5	100
2023-10-31 22:14:40	16.8	52.4	100
2023-10-31 22:14:42	16.7	52.5	100
2023-10-31 22:14:44	16.7	52.6	100
2023-10-31 22:14:46	16.7	52.6	100
2023-10-31 22:14:48	16.7	52.6	100
2023-10-31 22:14:52	16.7	52.6	100
2023-10-31 22:14:54	16.7	52.6	100
2023-10-31 22:14:58	16.7	52.4	100
2023-10-31 22:15:00	16.7	52.4	100
2023-10-31 22:15:02	16.7	52.4	100
2023-10-31 22:15:04	16.7	52.5	100
2023-10-31 22:15:16	16.7	52	100
2023-10-31 22:15:18	16.7	52	100
2023-10-31 22:15:29	16.7	52.2	100
2023-10-31 22:15:31	16.7	52.3	100
2023-10-31 22:15:33	16.7	52.4	100
2023-10-31 22:15:39	16.7	52.6	100
2023-10-31 22:15:49	16.7	52.6	100
2023-10-31 22:15:51	16.7	52.6	100
2023-10-31 22:16:01	16.7	52.6	100
2023-10-31 22:16:03	16.7	52.6	100
2023-10-31 22:16:05	16.7	52.7	100
2023-10-31 22:16:07	16.7	52.7	100
2023-10-31 22:16:11	16.7	52.7	100
2023-10-31 22:16:16	16.7	52.5	100
2023-10-31 22:16:18	16.7	52.4	100
2023-10-31 22:16:22	16.7	52.3	100
2023-10-31 22:16:24	16.7	52.3	100
2023-10-31 22:16:26	16.7	52.3	100
2023-10-31 22:16:28	16.7	52.2	100
2023-10-31 22:16:32	16.7	51.9	100
2023-10-31 22:16:36	16.7	51.9	100
2023-10-31 22:16:46	16.7	51.8	100
2023-10-31 22:16:52	16.7	52.1	100
2023-10-31 22:16:54	16.7	52.1	100
2023-10-31 22:16:56	16.7	51.9	100
2023-10-31 22:16:58	16.7	51.7	100
2023-10-31 22:17:00	16.7	51.7	100
2023-10-31 22:17:02	16.7	51.7	100
2023-10-31 22:17:05	16.7	51.8	100
2023-10-31 22:17:07	16.7	51.9	100
2023-10-31 22:17:09	16.7	52.2	100
2023-10-31 22:17:11	16.7	52.5	100
2023-10-31 22:17:13	16.7	52.6	100
2023-10-31 22:17:15	16.7	52.6	100
2023-10-31 22:17:17	16.7	52.7	100
2023-10-31 22:17:19	16.7	52.7	100
2023-10-31 22:17:21	16.7	52.7	100
2023-10-31 22:17:35	16.7	52.7	100
2023-10-31 22:17:39	16.7	52.9	100
2023-10-31 22:17:41	16.7	52.7	100
2023-10-31 22:17:43	16.7	52.5	100
2023-10-31 22:17:45	16.7	52.3	100
2023-10-31 22:17:47	16.7	52.2	100
2023-10-31 22:17:49	16.7	52.2	100
2023-10-31 22:17:56	16.7	52.6	100
2023-10-31 22:18:22	16.7	52.7	100
2023-10-31 22:18:24	16.7	52.6	100
2023-10-31 22:18:26	16.7	52.6	100
2023-10-31 22:18:28	16.7	52.5	100
2023-10-31 22:18:30	16.7	52.5	100
2023-10-31 22:18:32	16.7	52.2	100
2023-10-31 22:18:34	16.7	52.1	100
2023-10-31 22:18:36	16.7	52.1	100
2023-10-31 22:18:38	16.7	52.2	100
2023-10-31 22:18:40	16.7	52.2	100
2023-10-31 22:18:42	16.7	52.2	100
2023-10-31 22:18:44	16.7	52	100
2023-10-31 22:18:47	16.7	51.8	100
2023-10-31 22:18:49	16.7	51.7	100
2023-10-31 22:18:51	16.7	51.9	100
2023-10-31 22:18:53	16.7	52	100
2023-10-31 22:18:55	16.7	52.2	100
2023-10-31 22:18:57	16.7	52.2	100
2023-10-31 22:18:59	16.7	52.3	100
2023-10-31 22:19:01	16.7	52.2	100
2023-10-31 22:19:05	16.7	52.1	100
2023-10-31 22:19:07	16.7	52.1	100
2023-10-31 22:19:09	16.7	52	100
2023-10-31 22:19:11	16.7	52	100
2023-10-31 22:19:13	16.7	52.1	100
2023-10-31 22:19:15	16.7	52.1	100
2023-10-31 22:19:17	16.7	52.2	100
2023-10-31 22:19:19	16.7	52.3	100
2023-10-31 22:19:21	16.7	52.3	100
2023-10-31 22:19:23	16.7	52.4	100
2023-10-31 22:19:25	16.7	52.4	100
2023-10-31 22:19:27	16.7	52.4	100
2023-10-31 22:19:29	16.7	52.6	100
2023-10-31 22:19:31	16.7	52.6	100
2023-10-31 22:19:35	16.7	52.7	100
2023-10-31 22:19:38	16.7	52.8	100
2023-10-31 22:19:40	16.7	52.9	100
2023-10-31 22:19:42	16.7	53	100
2023-10-31 22:19:46	16.7	52.9	100
2023-10-31 22:19:48	16.7	52.8	100
2023-10-31 22:19:50	16.7	52.8	100
2023-10-31 22:19:52	16.7	52.7	100
2023-10-31 22:19:54	16.7	52.6	100
2023-10-31 22:19:56	16.7	52.5	100
2023-10-31 22:19:58	16.7	52.4	100
2023-10-31 22:20:00	16.7	52.4	100
2023-10-31 22:20:02	16.7	52.4	100
2023-10-31 22:20:06	16.7	52.5	100
2023-10-31 22:20:08	16.7	52.5	100
2023-10-31 22:20:12	16.7	52.6	100
2023-10-31 22:20:24	16.7	52.3	100
2023-10-31 22:20:37	16.7	51.9	100
2023-10-31 22:20:39	16.7	51.8	100
2023-10-31 22:20:49	16.7	52.2	100
2023-10-31 22:20:57	16.7	52.5	100
2023-10-31 22:20:59	16.7	52.4	100
2023-10-31 22:21:03	16.7	52.2	100
2023-10-31 22:21:05	16.7	52.2	100
2023-10-31 22:21:07	16.7	52.3	100
2023-10-31 22:21:09	16.7	52.4	100
2023-10-31 22:21:11	16.7	52.6	100
2023-10-31 22:21:15	16.7	52.6	100
2023-10-31 22:21:22	16.7	52.5	100
2023-10-31 22:21:36	16.7	52.5	100
2023-10-31 22:21:38	16.7	52.5	100
2023-10-31 22:21:40	16.7	52.6	100
2023-10-31 22:21:42	16.7	52.6	100
2023-10-31 22:21:44	16.7	52.5	100
2023-10-31 22:21:48	16.7	52.2	100
2023-10-31 22:21:50	16.7	52.1	100
2023-10-31 22:21:52	16.7	52.1	100
2023-10-31 22:21:54	16.7	52	100
2023-10-31 22:21:56	16.7	52.1	100
2023-10-31 22:21:58	16.7	52.2	100
2023-10-31 22:22:02	16.6	52.1	100
2023-10-31 22:22:06	16.7	52.1	100
2023-10-31 22:22:08	16.7	52.2	100
2023-10-31 22:22:10	16.7	52.4	100
2023-10-31 22:22:13	16.7	52.4	100
2023-10-31 22:22:15	16.7	52.4	100
2023-10-31 22:22:17	16.7	52.4	100
2023-10-31 22:22:19	16.6	52.4	100
2023-10-31 22:22:23	16.7	52.7	100
2023-10-31 22:22:25	16.7	52.8	100
2023-10-31 22:22:27	16.7	52.8	100
2023-10-31 22:22:29	16.7	52.7	100
2023-10-31 22:22:31	16.7	52.7	100
2023-10-31 22:22:33	16.7	52.7	100
2023-10-31 22:22:35	16.7	52.6	100
2023-10-31 22:22:37	16.7	52.6	100
2023-10-31 22:22:39	16.7	52.6	100
2023-10-31 22:22:41	16.7	52.5	100
2023-10-31 22:22:43	16.7	52.5	100
2023-10-31 22:22:45	16.7	52.6	100
2023-10-31 22:22:49	16.7	52.7	100
2023-10-31 22:22:53	16.7	52.7	100
2023-10-31 22:22:55	16.7	52.7	100
2023-10-31 22:22:57	16.7	52.7	100
2023-10-31 22:22:59	16.7	52.6	100
2023-10-31 22:23:01	16.7	52.4	100
2023-10-31 22:23:04	16.7	52.2	100
2023-10-31 22:23:06	16.7	52	100
2023-10-31 22:23:08	16.7	52	100
2023-10-31 22:23:10	16.7	52.1	100
2023-10-31 22:23:12	16.7	52.2	100
2023-10-31 22:23:14	16.7	52.3	100
2023-10-31 22:23:16	16.6	52.4	100
2023-10-31 22:23:18	16.7	52.5	100
2023-10-31 22:23:28	16.7	52.4	100
2023-10-31 22:23:32	16.7	52.3	100
2023-10-31 22:23:34	16.7	52.3	100
2023-10-31 22:23:36	16.7	52.2	100
2023-10-31 22:23:38	16.7	52.2	100
2023-10-31 22:23:40	16.7	52.3	100
2023-10-31 22:23:42	16.7	52.4	100
2023-10-31 22:24:05	16.6	52.3	100
2023-10-31 22:24:07	16.7	52.2	100
2023-10-31 22:24:09	16.7	52.2	100
2023-10-31 22:24:11	16.7	52.1	100
2023-10-31 22:24:13	16.7	52.1	100
2023-10-31 22:24:15	16.7	52.2	100
2023-10-31 22:24:17	16.7	52.3	100
2023-10-31 22:24:19	16.7	52.4	100
2023-10-31 22:24:41	16.7	52.7	100
2023-10-31 22:24:44	16.7	52.7	100
2023-10-31 22:25:08	16.7	52.6	100
2023-10-31 22:25:16	16.6	52.4	100
2023-10-31 22:25:18	16.7	52.3	100
2023-10-31 22:25:35	16.7	52.7	100
2023-10-31 22:25:37	16.7	52.8	100
2023-10-31 22:25:39	16.6	52.8	100
2023-10-31 22:25:41	16.6	52.9	100
2023-10-31 22:25:43	16.6	52.9	100
2023-10-31 22:25:45	16.6	52.9	100
2023-10-31 22:25:47	16.7	52.9	100
2023-10-31 22:25:53	16.7	52.6	100
2023-10-31 22:25:57	16.6	52.6	100
2023-10-31 22:25:59	16.7	52.5	100
2023-10-31 22:26:03	16.6	52.6	100
2023-10-31 22:26:05	16.6	52.6	100
2023-10-31 22:26:07	16.6	52.6	100
2023-10-31 22:26:11	16.6	52.6	100
2023-10-31 22:26:15	16.7	52.6	100
2023-10-31 22:26:17	16.6	52.6	100
2023-10-31 22:26:19	16.6	52.6	100
2023-10-31 22:26:21	16.6	52.6	100
2023-10-31 22:26:34	16.6	52.5	100
2023-10-31 22:26:36	16.6	52.6	100
2023-10-31 22:26:46	16.6	52.5	100
2023-10-31 22:26:48	16.6	52.4	100
2023-10-31 22:27:10	16.6	52.5	100
2023-10-31 22:27:12	16.6	52.5	100
2023-10-31 22:27:14	16.6	52.5	100
2023-10-31 22:27:17	16.6	52.4	100
2023-10-31 22:27:19	16.6	52.3	100
2023-10-31 22:27:21	16.6	52.3	100
2023-10-31 22:27:23	16.6	52.3	100
2023-10-31 22:27:25	16.6	52.2	100
2023-10-31 22:27:27	16.6	52.2	100
2023-10-31 22:27:29	16.6	52.2	100
2023-10-31 22:27:31	16.6	52.1	100
2023-10-31 22:27:33	16.6	52.1	100
2023-10-31 22:27:35	16.6	52	100
2023-10-31 22:27:37	16.6	52	100
2023-10-31 22:27:39	16.6	52.1	100
2023-10-31 22:27:41	16.6	52.1	100
2023-10-31 22:27:43	16.6	52.1	100
2023-10-31 22:27:45	16.6	52.1	100
2023-10-31 22:27:49	16.6	52.2	100
2023-10-31 22:27:51	16.6	52.2	100
2023-10-31 22:27:53	16.6	52.3	100
2023-10-31 22:27:55	16.6	52.2	100
2023-10-31 22:27:57	16.6	52.3	100
2023-10-31 22:28:01	16.6	52.5	100
2023-10-31 22:28:05	16.6	52.5	100
2023-10-31 22:28:08	16.6	52.5	100
2023-10-31 22:28:10	16.6	52.5	100
2023-10-31 22:28:12	16.6	52.6	100
2023-10-31 22:28:14	16.6	52.6	100
2023-10-31 22:28:16	16.6	52.4	100
2023-10-31 22:28:18	16.6	52.3	100
2023-10-31 22:28:20	16.6	52.3	100
2023-10-31 22:28:22	16.6	52.4	100
2023-10-31 22:28:24	16.6	52.4	100
2023-10-31 22:28:26	16.6	52.4	100
2023-10-31 22:28:28	16.6	52.3	100
2023-10-31 22:28:32	16.6	52.2	100
2023-10-31 22:28:34	16.6	52.2	100
2023-10-31 22:28:36	16.6	52.2	100
2023-10-31 22:28:38	16.6	52.2	100
2023-10-31 22:28:40	16.6	52.1	100
2023-10-31 22:28:42	16.6	51.9	100
2023-10-31 22:28:44	16.6	51.8	100
2023-10-31 22:28:46	16.6	51.9	100
2023-10-31 22:28:48	16.6	52	100
2023-10-31 22:28:50	16.6	52.1	100
2023-10-31 22:28:52	16.6	52.3	100
2023-10-31 22:28:54	16.6	52.3	100
2023-10-31 22:29:05	16.6	52.2	100
2023-10-31 22:29:07	16.6	52.3	100
2023-10-31 22:29:09	16.6	52.4	100
2023-10-31 22:29:11	16.6	52.5	100
2023-10-31 22:29:15	16.6	52.6	100
2023-10-31 22:29:17	16.6	52.6	100
2023-10-31 22:29:19	16.6	52.5	100
2023-10-31 22:29:21	16.6	52.5	100
2023-10-31 22:29:23	16.6	52.5	100
2023-10-31 22:29:33	16.6	52.2	100
2023-10-31 22:29:41	16.6	52.4	100
2023-10-31 22:29:50	16.6	52.6	100
2023-10-31 22:29:52	16.6	52.6	100
2023-10-31 22:29:54	16.6	52.5	100
2023-10-31 22:29:56	16.6	52.6	100
2023-10-31 22:29:58	16.6	52.5	100
2023-10-31 22:30:02	16.6	52.5	100
2023-10-31 22:30:04	16.6	52.6	100
2023-10-31 22:30:22	16.6	52.6	100
2023-10-31 22:30:24	16.6	52.6	100
2023-10-31 22:30:26	16.6	52.6	100
2023-10-31 22:30:32	16.6	52.4	100
2023-10-31 22:30:34	16.6	52.4	100
2023-10-31 22:30:36	16.6	52.5	100
2023-10-31 22:30:38	16.6	52.6	100
2023-10-31 22:30:47	16.6	52.7	100
2023-10-31 22:30:59	16.6	52.4	100
2023-10-31 22:31:01	16.6	52.4	100
2023-10-31 22:31:03	16.6	52.5	100
2023-10-31 22:31:07	16.6	52.5	100
2023-10-31 22:31:09	16.6	52.5	100
2023-10-31 22:31:21	16.6	52.4	100
2023-10-31 22:31:27	16.6	52.5	100
2023-10-31 22:31:36	16.6	52.2	100
2023-10-31 22:31:38	16.6	52	100
2023-10-31 22:31:42	16.6	52.2	100
2023-10-31 22:31:46	16.6	52.4	100
2023-10-31 22:31:48	16.6	52.5	100
2023-10-31 22:31:50	16.6	52.7	100
2023-10-31 22:31:52	16.6	52.8	100
2023-10-31 22:31:56	16.6	53	100
2023-10-31 22:31:58	16.6	53	100
2023-10-31 22:32:00	16.6	53.1	100
2023-10-31 22:32:04	16.6	53.1	100
2023-10-31 22:32:08	16.6	53.2	100
2023-10-31 22:32:10	16.6	53.2	100
2023-10-31 22:32:12	16.6	53.1	100
2023-10-31 22:32:16	16.6	53.2	100
2023-10-31 22:32:18	16.6	53.2	100
2023-10-31 22:32:20	16.6	53.2	100
2023-10-31 22:32:23	16.6	53.2	100
2023-10-31 22:32:25	16.6	53.2	100
2023-10-31 22:32:27	16.6	53.2	100
2023-10-31 22:32:29	16.6	53.2	100
2023-10-31 22:32:31	16.6	53.3	100
2023-10-31 22:32:35	16.6	53.3	100
2023-10-31 22:32:37	16.6	53.2	100
2023-10-31 22:32:39	16.6	53.2	100
2023-10-31 22:32:41	16.6	53.2	100
2023-10-31 22:32:43	16.6	53.2	100
2023-10-31 22:32:45	16.6	53.2	100
2023-10-31 22:32:47	16.6	53.2	100
2023-10-31 22:32:49	16.6	53.2	100
2023-10-31 22:32:51	16.6	53.1	100
2023-10-31 22:32:53	16.6	53.1	100
2023-10-31 22:32:55	16.6	53.1	100
2023-10-31 22:32:57	16.6	53.1	100
2023-10-31 22:32:59	16.6	53.1	100
2023-10-31 22:33:01	16.6	53.1	100
2023-10-31 22:33:03	16.6	53	100
2023-10-31 22:33:05	16.6	53	100
2023-10-31 22:33:07	16.6	53	100
2023-10-31 22:33:09	16.6	53	100
2023-10-31 22:33:11	16.6	53	100
2023-10-31 22:33:14	16.6	53	100
2023-10-31 22:33:16	16.6	53	100
2023-10-31 22:33:18	16.6	53	100
